ticker,close_time,price,spread,outcome,p_bias,p_logit+platt,p_market
KXHIGHTBOS-26AUG31-T77,2026-09-01 05:00:00+00:00,0.87,0.02,1,0.9095201599288253,0.8838451666542664,0.87
KXLOWTATL-26AUG31-B73.5,2026-09-01 05:00:00+00:00,0.5,0.08,1,0.45276791412236134,0.44789009621714165,0.5
KXLOWTDC-26AUG31-B74.5,2026-09-01 05:00:00+00:00,0.5349999999999999,0.0899999999999999,0,0.49889289686890104,0.5203231834858351,0.5349999999999999
KXLOWTNYC-26AUG31-B71.5,2026-09-01 05:00:00+00:00,0.155,0.23,0,0.11899145750285484,0.11063685438052775,0.155
KXATPEXACTMATCH-26AUG30DAMTIA-TIA31,2026-09-01 05:04:38+00:00,0.255,0.03,0,0.22050325064999857,0.20630453193571224,0.255
KXATPGTOTAL-26AUG30DAMTIA-43,2026-09-01 05:04:54+00:00,0.395,0.0299999999999999,1,0.3368464599364563,0.37685087925896416,0.395
KXNCAAMSOCCERGAME-26AUG31CALDEN-DEN,2026-09-01 05:08:13+00:00,0.475,0.8300000000000001,0,0.41982149787483286,0.37133755917088335,0.475
KXHIGHTMIN-26AUG31-B85.5,2026-09-01 06:00:00+00:00,0.1149999999999999,0.0099999999999999,0,0.08664532413730647,0.08125164954054859,0.1149999999999999
KXHIGHTMIN-26AUG31-B89.5,2026-09-01 06:00:00+00:00,0.345,0.0099999999999999,0,0.2911198781964287,0.32569574871014934,0.345
KXHIGHTOKC-26AUG31-B98.5,2026-09-01 06:00:00+00:00,0.1149999999999999,0.0099999999999999,0,0.08664532413730647,0.08175863200811379,0.1149999999999999
KXLOWTAUS-26AUG31-T77,2026-09-01 06:00:00+00:00,0.055,0.0099999999999999,0,0.03749305861177857,0.03391686078007968,0.055
KXLOWTMIN-26AUG31-B73.5,2026-09-01 06:00:00+00:00,0.275,0.09,0,0.23619583454920529,0.2181855491103834,0.275
KXLOWTNOLA-26AUG31-B72.5,2026-09-01 06:00:00+00:00,0.025,0.03,0,0.008342072403273759,0.01266766599184948,0.025
KXLOWTNOLA-26AUG31-B74.5,2026-09-01 06:00:00+00:00,0.03,0.02,1,0.01248089983115282,0.016299573708707285,0.03
KXHIGHDEN-26AUG31-B84.5,2026-09-01 07:00:00+00:00,0.47,0.0199999999999999,0,0.41323221462532717,0.44567065132386563,0.47
KXHIGHTSAN-26AUG31-B82.5,2026-09-01 08:00:00+00:00,0.405,0.69,0,0.34618738489506096,0.32827312064296726,0.405
KXHIGHTSFO-26AUG31-T71,2026-09-01 08:00:00+00:00,0.025,0.0099999999999999,0,0.008342072403273759,0.013462841503910594,0.025
KXLOWTSEA-26AUG31-B53.5,2026-09-01 08:00:00+00:00,0.5,0.1,1,0.45276791412236134,0.4831667768341387,0.5
KXLOWTSFO-26AUG31-B56.5,2026-09-01 08:00:00+00:00,0.6100000000000001,0.14,0,0.6101867621584641,0.564922667585196,0.6100000000000001
KXCS2MAP-26SEP010400QUBTTBS-1-TTBS,2026-09-01 09:25:17+00:00,0.455,0.85,1,0.39346436487681014,0.35582672782513314,0.455
KXATPCHALLENGERMATCH-26AUG30SOTFEL-SOT,2026-09-01 09:30:19+00:00,0.205,0.0099999999999999,0,0.17071294456375208,0.16794536477387997,0.205
KXCS2TOTALMAPS-26SEP010400YOLFAL-3,2026-09-01 10:35:04+00:00,0.455,0.83,0,0.39346436487681014,0.3564082133148701,0.455
KXDOTA2GAME-26SEP010500PCKCPKS-KS,2026-09-01 11:19:37+00:00,0.51,0.52,1,0.4659464806213727,0.29664340964557667,0.51
KXNPBGAME-26SEP010500ORITOH-ORI,2026-09-01 12:30:13+00:00,0.475,0.01,0,0.41982149787483286,0.467922252657193,0.475
KXITFWMATCH-26AUG31BERBIO-BER,2026-09-01 12:32:01+00:00,0.575,0.01,1,0.5581175306054121,0.5939112017940522,0.575
KXKBOGAME-26SEP010530LOTSAM-LOT,2026-09-01 12:34:50+00:00,0.395,0.01,0,0.3368464599364563,0.3443551009238711,0.395
KXKBOSPREAD-26SEP010530LGDOO-LG3,2026-09-01 12:50:10+00:00,0.305,0.03,0,0.2597347103980153,0.2596226025420689,0.305
KXCS2GAME-26SEP010630EPMIS-EP,2026-09-01 12:59:56+00:00,0.42,0.0399999999999999,0,0.36019877233296793,0.3429662467860938,0.42
KXCS2GAME-26SEP010630EPMIS-MIS,2026-09-01 12:59:56+00:00,0.5800000000000001,0.0399999999999999,1,0.5655559922558483,0.5775177282378076,0.5800000000000001
KXHORMUZWEEKLY-26AUG30-T40,2026-09-01 13:00:00+00:00,0.035,0.01,0,0.017071287608195502,0.035260779914445775,0.035
KXSUEZWEEKLY-26AUG30-T260,2026-09-01 13:00:00+00:00,0.965,0.03,1,0.9791472723887544,0.9857222704653609,0.965
KXTRUMPNUMSTATES-26SEP01-AL10,2026-09-01 13:11:18+00:00,0.035,0.01,0,0.017071287608195502,0.03159140364189595,0.035
KXBRAZILGDP-26SEP02-T1.8,2026-09-01 13:16:25+00:00,0.5700000000000001,0.0399999999999999,1,0.5506790689549763,0.4946599020660557,0.5700000000000001
KXDIAZOUT-MDC-26SEP01,2026-09-01 13:23:01+00:00,0.011,0.0139999999999999,0,0.0001,0.009268946483674401,0.011
KXPRESSBRIEFINGCOUNT-26AUG-A2,2026-09-01 13:25:26+00:00,0.035,0.01,0,0.017071287608195502,0.03249557552453573,0.035
KXDARTSMATCH-26SEP010850NDUFAHAM-AHAM,2026-09-01 13:49:52+00:00,0.51,0.92,1,0.4659464806213727,0.4095700549009079,0.51
KXTRUMPSAYCOMPANY-26SEP01-ABNB,2026-09-01 14:00:00+00:00,0.045,0.01,0,0.02728217310998703,0.019988893378135617,0.045
KXTRUMPSAYCOMPANY-26SEP01-CHAT,2026-09-01 14:00:00+00:00,0.015,0.01,0,0.0001,0.005217252050928397,0.015
KXTRUMPSAYCOMPANY-26SEP01-TSM,2026-09-01 14:00:00+00:00,0.02,0.0199999999999999,0,0.004203244975394692,0.007015062405750462,0.02
KXTRUMPSAYMONTH-26SEP01-EPST,2026-09-01 14:00:00+00:00,0.015,0.01,0,0.0001,0.004917618285582002,0.015
KXYTVIEWSW-DRA26AUG30-13.25M,2026-09-01 14:00:00+00:00,0.47,0.9,0,0.41323221462532717,0.16937251500187558,0.47
KXYTVIEWSW-MOR26AUG30-6.25M,2026-09-01 14:00:00+00:00,0.055,0.09,0,0.03749305861177857,0.024918164201316376,0.055
KXYTVIEWSW-YOU26AUG30-8.0M,2026-09-01 14:00:00+00:00,0.09,0.12,0,0.06801620120584663,0.043067708976589125,0.09
KXLOLMAP-26SEP011100BARUCAM-1-UCAM,2026-09-01 15:55:08+00:00,0.6799999999999999,0.0199999999999999,1,0.6850236829915777,0.7216900231348573,0.6799999999999999
KXCS2MAP-26SEP011000INOX1WIN-2-INOX,2026-09-01 16:03:18+00:00,0.5,0.76,1,0.45276791412236134,0.40411051042046653,0.5
KXLOLMAP-26SEP011100BARUCAM-2-UCAM,2026-09-01 16:40:14+00:00,0.6799999999999999,0.0199999999999999,1,0.6850236829915777,0.7010908313643209,0.6799999999999999
KXATPSETWINNER-26AUG30COMCOB-2-COB,2026-09-01 16:54:38+00:00,0.675,0.0899999999999999,0,0.6815275778600138,0.6912409537049975,0.675
KXLOLTOTALMAPS-26SEP011300UPUOA-3,2026-09-01 16:55:03+00:00,0.43,0.6,0,0.3695396972915726,0.33742805733929704,0.43
KXLOLMAP-26SEP011100BARUCAM-3-BAR,2026-09-01 17:30:29+00:00,0.32,0.02,0,0.27150414832242037,0.2945293743857953,0.32
KXCOPPAITALIASCORE-26SEP01PARCRE-PAR1CRE3,2026-09-01 18:00:07+00:00,0.02,0.0199999999999999,0,0.004203244975394692,0.010505549714626217,0.02
KXCOPPAITALIASCORE-26SEP01PARCRE-PAR3CRE2,2026-09-01 18:00:07+00:00,0.02,0.0199999999999999,0,0.004203244975394692,0.010505549714626217,0.02
KXUCLWGAME-26SEP01FAKBRA-FAK,2026-09-01 18:00:14+00:00,0.265,0.03,1,0.2283495425996019,0.22846615385144897,0.265
KXLIIGAGAME-26SEP011130TAPSAI-SAI,2026-09-01 18:00:18+00:00,0.585,0.35,1,0.572994453906284,0.5499628960517342,0.585
KXUCLWADVANCE-26SEP01FAKBRA-BRA,2026-09-01 18:01:01+00:00,0.52,0.42,0,0.4791250471203841,0.5377149786754373,0.52
KXUCLWADVANCE-26SEP01FAKBRA-FAK,2026-09-01 18:01:01+00:00,0.435,0.35,1,0.37421015977087496,0.3678771836858813,0.435
KXCOPPAITALIASPREAD-26SEP01PARCRE-PAR2,2026-09-01 18:03:14+00:00,0.2,0.0199999999999999,0,0.16554079585766238,0.1631982456502779,0.2
KXCOPPAITALIATOTAL-26SEP01PARCRE-5,2026-09-01 18:03:14+00:00,0.095,0.03,0,0.07174202579213862,0.05750144778015946,0.095
KXATPSETWINNER-26AUG30FRIBLA-1-BLA,2026-09-01 18:24:15+00:00,0.135,0.01,0,0.10154862248247448,0.09795614330732869,0.135
KXWTI-26SEP0114-T77.99,2026-09-01 18:30:00+00:00,0.985,0.01,1,0.9999,0.9920982227310281,0.985
KXWTI-26SEP0114-T78.99,2026-09-01 18:30:00+00:00,0.985,0.01,1,0.9999,0.9929169038723714,0.985
KXCLAUDE-NXTMYTH-26OCT01,2026-09-01 18:32:31+00:00,0.91,0.0599999999999999,1,0.9545403386160582,0.9598538904239705,0.91
KXDFBPOKAL1HTOTAL-26SEP01HEBCBVB-1,2026-09-01 19:32:23+00:00,0.585,0.73,1,0.572994453906284,0.636778851523511,0.585
KXATPEXACTMATCH-26AUG30COMCOB-COM32,2026-09-01 19:35:49+00:00,0.08,0.04,0,0.060564552033262664,0.04689604546696187,0.08
KXLOLGAME-26SEP011100BOMLDS-LDS,2026-09-01 19:50:34+00:00,0.445,0.03,0,0.38355108472947963,0.41445998369551146,0.445
KXWTAEXACTMATCH-26AUG30STASEI-STA20,2026-09-01 20:15:31+00:00,0.495,0.03,1,0.44617863087285564,0.48090946839353077,0.495
KXWTAEXACTMATCH-26AUG30STASEI-STA21,2026-09-01 20:15:31+00:00,0.21,0.0199999999999999,0,0.1758850932698418,0.16947945224611527,0.21
KXWTAEXACTMATCH-26AUG31KNULYS-KNU20,2026-09-01 20:15:32+00:00,0.195,0.03,0,0.16036864715157265,0.15177560837432996,0.195
KXSERIECCUPGAME-26SEP01CAMSCC-SCC,2026-09-01 20:33:39+00:00,0.225,0.09,0,0.191401539388111,0.17711916347852064,0.225
KXWTAEXACTMATCH-26AUG31HAVBON-HAV20,2026-09-01 20:34:28+00:00,0.195,0.03,0,0.16036864715157265,0.15158029151802282,0.195
KXATPSETWINNER-26AUG30MISCER-2-CER,2026-09-01 20:44:02+00:00,0.7849999999999999,0.0899999999999999,1,0.7897279687929053,0.7922278090351121,0.7849999999999999
KXBRENTD-26SEP0117-T93,2026-09-01 21:00:00+00:00,0.09,0.0399999999999999,1,0.06801620120584663,0.08866415416894353,0.09
KXCOPPERD-26SEP0117-T6.62,2026-09-01 21:00:00+00:00,0.8200000000000001,0.0399999999999999,0,0.8427662542272534,0.8540246099348877,0.8200000000000001
KXCOPPERD-26SEP0117-T6.68,2026-09-01 21:00:00+00:00,0.49,0.04,0,0.43958934762334995,0.556064530291683,0.49
KXCOPPERD-26SEP0117-T7.02,2026-09-01 21:00:00+00:00,0.03,0.04,0,0.01248089983115282,0.02062759568812771,0.03
KXNATGASD-26SEP0117-T2.870,2026-09-01 21:00:00+00:00,0.81,0.0399999999999999,1,0.8276124583888682,0.8840085765879833,0.81
KXNATGASD-26SEP0117-T2.875,2026-09-01 21:00:00+00:00,0.79,0.04,1,0.7973048667120981,0.8700334118377662,0.79
KXNATGASD-26SEP0117-T2.915,2026-09-01 21:00:00+00:00,0.555,0.01,1,0.5283636840036684,0.6731474087811739,0.555
KXSILVERD-26SEP0117-T62.25,2026-09-01 21:00:00+00:00,0.97,0.04,1,0.9847328244274809,0.9892054433020689,0.97
KXSILVERD-26SEP0117-T63.25,2026-09-01 21:00:00+00:00,0.975,0.03,1,0.9903183764662074,0.990232559596912,0.975
KXCS2MAP-26SEP011500MEIPRO-2-PRO,2026-09-01 21:00:20+00:00,0.64,0.48,1,0.6548175320610797,0.6208945419367773,0.64
KXEFLCHAMPIONSHIPGAME-26SEP01BCSOU-TIE,2026-09-01 21:03:38+00:00,0.275,0.01,1,0.23619583454920529,0.2179824873850194,0.275
KXEFLCHAMPIONSHIPGAME-26SEP01SWAWAT-TIE,2026-09-01 21:03:39+00:00,0.255,0.01,0,0.22050325064999857,0.20518913072482717,0.255
KXEFLCHAMPIONSHIPGAME-26SEP01PNEBRC-TIE,2026-09-01 21:03:40+00:00,0.285,0.0099999999999999,0,0.2440421264988086,0.23713198601325916,0.285
KXEFLL1GAME-26SEP01WYWSHW-WYW,2026-09-01 21:03:41+00:00,0.36,0.02,0,0.3041532225813399,0.34671905827929606,0.36
KXEFLL1GAME-26SEP01LEIPA-TIE,2026-09-01 21:03:42+00:00,0.245,0.01,0,0.21209013421246992,0.19673306068451205,0.245
KXEFLL1GAME-26SEP01BRACAM-TIE,2026-09-01 21:03:44+00:00,0.25,0.02,0,0.2165801046751969,0.17809302276026417,0.25
KXSERIECCUPGAME-26SEP01BARAZP-BAR,2026-09-01 21:03:47+00:00,0.6699999999999999,0.0799999999999999,0,0.6780314727284499,0.657096744837455,0.6699999999999999
KXCS2TOTALMAPS-26SEP011500MEIPRO-3,2026-09-01 21:04:50+00:00,0.445,0.85,0,0.38355108472947963,0.3469956337628411,0.445
KXEFLL1SPREAD-26SEP01WYWSHW-SHW2,2026-09-01 21:06:33+00:00,0.15,0.12,0,0.1138193087967651,0.09886261804248286,0.15
KXEFLCHAMPIONSHIPTOTAL-26SEP01BCSOU-2,2026-09-01 21:06:43+00:00,0.76,0.02,1,0.7518434791969427,0.7768638682988591,0.76
KXEFLCHAMPIONSHIPTOTAL-26SEP01PORDER-2,2026-09-01 21:06:47+00:00,0.72,0.02,1,0.7129925240440886,0.7346408045922471,0.72
KXEFLCHAMPIONSHIPTOTAL-26SEP01LICBLA-3,2026-09-01 21:06:49+00:00,0.5,0.02,0,0.45276791412236134,0.4916113210346187,0.5
KXEFLL1TOTAL-26SEP01PETSTE-4,2026-09-01 21:06:51+00:00,0.27,0.02,0,0.2322726885744036,0.2331571112491783,0.27
KXATPSETWINNER-26AUG30FERMUS-1-MUS,2026-09-01 21:14:04+00:00,0.675,0.0499999999999999,1,0.6815275778600138,0.677747997177016,0.675
KXWTAEXACTMATCH-26AUG31SAKMON-MON21,2026-09-01 21:14:38+00:00,0.18,0.0199999999999999,0,0.14485220103330346,0.14038959332718678,0.18
KXWTAGTOTAL-26AUG31SAKMON-18,2026-09-01 21:14:53+00:00,0.8400000000000001,0.0999999999999999,1,0.8730738459040236,0.808504940156698,0.8400000000000001
KXATPSETWINNER-26AUG30SWEMOU-2-SWE,2026-09-01 21:24:11+00:00,0.3399999999999999,0.0399999999999999,1,0.28719673222162695,0.30375526237115735,0.3399999999999999
KXATPGTOTAL-26AUG30MISCER-26,2026-09-01 21:24:49+00:00,0.805,0.01,1,0.8200355604696757,0.8467068711955102,0.805
KXCOPPAITALIASCORE-26SEP01TORMON-TOR1MON1,2026-09-01 21:29:56+00:00,0.125,0.07,0,0.0940969733098905,0.08713297369461373,0.125
KXCOPPAITALIATOTAL-26SEP01TORMON-6,2026-09-01 21:32:00+00:00,0.06,0.08,0,0.04259850136267433,0.028696138960876055,0.06
KXLOLMAP-26SEP011600KBMNERD-2-KBM,2026-09-01 21:40:09+00:00,0.5800000000000001,0.0399999999999999,1,0.5655559922558483,0.6008436272876791,0.5800000000000001
KXATPEXACTMATCH-26AUG30UGOSTR-STR32,2026-09-01 21:50:03+00:00,0.155,0.03,0,0.11899145750285484,0.117307968417432,0.155
KXATPEXACTMATCH-26AUG30UGOSTR-UGO30,2026-09-01 21:50:03+00:00,0.105,0.03,0,0.07919367496472257,0.07327361540028685,0.105
KXLOLMAP-26SEP011600GLMAZ-2-MAZ,2026-09-01 21:50:04+00:00,0.475,0.01,1,0.41982149787483286,0.4870286378153981,0.475
KXVALORANTMAP-26SEP011700AXOSPI-1-SPI,2026-09-01 21:50:05+00:00,0.445,0.03,0,0.38355108472947963,0.4367380293777875,0.445
KXATPGTOTAL-26AUG30UGOSTR-33,2026-09-01 21:50:23+00:00,0.675,0.0299999999999999,0,0.6815275778600138,0.6976439980567843,0.675
KXATPEXACTMATCH-26AUG30BASSCH-SCH32,2026-09-01 22:00:07+00:00,0.1,0.02,0,0.0754678503784306,0.06405386946852636,0.1
KXKNVBCUPGAME-26SEP01ADOEXM-ADO,2026-09-01 22:07:23+00:00,0.375,0.03,0,0.31816461001924695,0.3391003681052333,0.375
KXCENSUREEDWARDS-26NOV,2026-09-01 22:18:57+00:00,0.785,0.03,1,0.7897279687929055,0.8616290782016363,0.785
KXCENSURE-26AUG-OCT01,2026-09-01 22:19:12+00:00,0.865,0.05,1,0.9038926375929213,0.9364674636584853,0.865
KXWTAEXACTMATCH-26AUG30QUEMER-MER20,2026-09-01 22:28:57+00:00,0.615,0.01,1,0.6176252238089,0.602516066474254,0.615
KXWTAGTOTAL-26AUG30OLIBRA-23,2026-09-01 22:35:31+00:00,0.435,0.01,0,0.37421015977087496,0.3962047615484733,0.435
KXPERLIGA1SPREAD-26AUG31CAGMEL-MEL2,2026-09-01 22:36:14+00:00,0.135,0.09,0,0.10154862248247448,0.1062681379787355,0.135
KXKNVBCUPGAME-26SEP01VERKLO-KLO,2026-09-01 22:37:14+00:00,0.405,0.75,1,0.34618738489506096,0.3023818696373918,0.405
KXATPMATCH-26AUG30FERMUS-FER,2026-09-01 22:45:37+00:00,0.2299999999999999,0.0199999999999999,0,0.19657368809420062,0.17547138407975257,0.2299999999999999
KXTITLEDTUESDAY-26SEP01-AGRI,2026-09-01 23:07:27+00:00,0.03,0.02,0,0.01248089983115282,0.016310221494453936,0.03
KXTITLEDTUESTOP-26SEP01T3-DLAZ,2026-09-01 23:07:52+00:00,0.105,0.07,0,0.07919367496472257,0.07396870915765137,0.105
KXTITLEDTUESTOP-26SEP01T3-VART,2026-09-01 23:07:52+00:00,0.075,0.09,0,0.05683872744697068,0.043035733174908455,0.075
KXTITLEDTUESTOP-26SEP01T5-AFIR,2026-09-01 23:08:48+00:00,0.155,0.0499999999999999,0,0.11899145750285484,0.1156704543246346,0.155
KXTITLEDTUESTOP-26SEP01T8-AAVA,2026-09-01 23:09:32+00:00,0.075,0.03,0,0.05683872744697068,0.044993954976589604,0.075
KXLOLTOTALMAPS-26SEP011600GLMAZ-5,2026-09-01 23:20:00+00:00,0.36,0.02,0,0.3041532225813399,0.27962751352144377,0.36
KXUFCMOF-26SEP01SMILIV-DEC,2026-09-01 23:40:09+00:00,0.235,0.29,1,0.20174583680029046,0.176515426047898,0.235
KXUFCVICROUND-26SEP01LOUCLE-LOU1,2026-09-02 00:00:44+00:00,0.165,0.23,1,0.1293357549150343,0.11400657830938506,0.165
KXUFCVICROUND-26SEP01LOUCLE-LOU3,2026-09-02 00:00:44+00:00,0.1,0.0999999999999999,0,0.0754678503784306,0.06384414936155869,0.1
KXMLBRFI-26SEP011940DETMIN,2026-09-02 00:09:36+00:00,0.485,0.01,1,0.43300006437384425,0.459126039278988,0.485
KXSENATEMAR-26-LEVA,2026-09-02 00:24:41+00:00,0.0075,0.0029999999999999,0,0.0001,0.007395021777490464,0.0075
KXUFCROUNDS-26SEP01MCCSAN-3,2026-09-02 00:35:53+00:00,0.52,0.2,0,0.4791250471203841,0.4865254238816827,0.52
KXCS2MAP-26SEP011800GREPAINA-2-GRE,2026-09-02 00:35:55+00:00,0.48,0.0399999999999999,1,0.42641078112433856,0.47280964403642145,0.48
KXNCAAMSOCCERGAME-26SEP01PENMON-MON,2026-09-02 00:38:32+00:00,0.48,0.86,0,0.42641078112433856,0.3751931952232805,0.48
KXNCAAMSOCCERGAME-26SEP01FAILEH-TIE,2026-09-02 01:07:24+00:00,0.35,0.54,1,0.29504302417123035,0.2616714201643171,0.35
KXNCAAMSOCCERGAME-26SEP01CANCLE-CAN,2026-09-02 01:07:25+00:00,0.47,0.84,0,0.41323221462532717,0.3678483399069311,0.47
KXNCAAMSOCCERGAME-26SEP01CANCLE-CLE,2026-09-02 01:07:25+00:00,0.485,0.81,1,0.43300006437384425,0.38602729201011976,0.485
KXMLBGAME-26SEP011840NYMTB-TB,2026-09-02 01:09:45+00:00,0.535,0.01,1,0.4988928968689012,0.5217108498197034,0.535
KXUFCMOV-26SEP01RIVDAR-RIVSUB,2026-09-02 01:24:43+00:00,0.165,0.23,0,0.1293357549150343,0.09070408875733393,0.165
KXCS2GAME-26SEP011800GREPAINA-GRE,2026-09-02 01:29:48+00:00,0.475,0.0299999999999999,0,0.41982149787483286,0.46836012498329654,0.475
KXMLBRFI-26SEP012140PHIAZ,2026-09-02 02:04:27+00:00,0.445,0.01,1,0.38355108472947963,0.42066747208380767,0.445
KXATPGSPREAD-26SEP01CERGEA-GEA5,2026-09-02 02:04:52+00:00,0.355,0.0299999999999999,0,0.2994827601020376,0.3281979214493178,0.355
KXNCAAMSOCCERGAME-26SEP01DAVUNC-DAV,2026-09-02 02:08:11+00:00,0.47,0.84,0,0.41323221462532717,0.36732538558535177,0.47
KXWTAGTOTAL-26AUG31RUSJEA-27,2026-09-02 02:14:36+00:00,0.275,0.13,0,0.23619583454920529,0.19415077069888775,0.275
KXMLBGAME-26SEP011840SFPIT-PIT,2026-09-02 02:24:29+00:00,0.585,0.01,1,0.572994453906284,0.5740769312902935,0.585
KXCOPADOBRASILSPREAD-26SEP01ATLCRU-CRU3,2026-09-02 02:31:14+00:00,0.035,0.03,0,0.017071287608195502,0.019868955801701445,0.035
KXMLBEXTRAS-26SEP011940DETMIN-EXTRAS,2026-09-02 02:39:36+00:00,0.09,0.02,0,0.06801620120584663,0.05881877688741621,0.09
KXMA6D-26-JBEC,2026-09-02 02:57:06+00:00,0.013,0.006,0,0.0001,0.013989617082955713,0.013
KXMA6D-26-TNGU,2026-09-02 02:57:06+00:00,0.12,0.02,0,0.09037114872359853,0.17172115420889517,0.12
KXMLBGAME-26SEP012005ATHTEX-ATH,2026-09-02 03:24:29+00:00,0.365,0.01,0,0.3088236850606423,0.3338444102197672,0.365
KXRAIN-26SEP01-BOS,2026-09-02 04:00:00+00:00,0.895,0.01,1,0.937657771608346,0.9153358755338334,0.895
KXATPSETWINNER-26AUG30ZVESON-3-SON,2026-09-02 04:02:29+00:00,0.47,0.64,1,0.41323221462532717,0.3745265093133233,0.47
KXNCAAMSOCCERGAME-26SEP01SJUHOF-SJU,2026-09-02 04:37:35+00:00,0.425,0.75,0,0.3648692348122703,0.3243234940508411,0.425
KXHIGHMIA-26SEP01-B93.5,2026-09-02 05:00:00+00:00,0.165,0.01,0,0.1293357549150343,0.13040102836223103,0.165
KXHIGHMIA-26SEP01-T87,2026-09-02 05:00:00+00:00,0.025,0.0099999999999999,0,0.008342072403273759,0.013578800139799105,0.025
KXHIGHTBOS-26SEP01-B68.5,2026-09-02 05:00:00+00:00,0.355,0.07,1,0.2994827601020376,0.30207494141649416,0.355
KXHIGHTEWR-26SEP01-B87.5,2026-09-02 05:00:00+00:00,0.46,0.9,1,0.40005364812631583,0.36589976196071305,0.46
KXLOWTATL-26SEP01-B74.5,2026-09-02 05:00:00+00:00,0.5,0.04,0,0.45276791412236134,0.4820133724579339,0.5
KXLOWTBOS-26SEP01-B62.5,2026-09-02 05:00:00+00:00,0.245,0.0899999999999999,1,0.21209013421246992,0.2144417202994089,0.245
KXHIGHAUS-26SEP01-B102.5,2026-09-02 06:00:00+00:00,0.015,0.01,0,0.0001,0.007441171778548303,0.015
KXHIGHCHI-26SEP01-B87.5,2026-09-02 06:00:00+00:00,0.015,0.01,0,0.0001,0.007458870536428896,0.015
KXHIGHTDAL-26SEP01-B98.5,2026-09-02 06:00:00+00:00,0.39,0.0399999999999999,0,0.332175997457154,0.36329437306395324,0.39
KXHIGHTMIN-26SEP01-T87,2026-09-02 06:00:00+00:00,0.19,0.02,0,0.15519649844548292,0.14920258948390228,0.19
KXLOWTCHI-26SEP01-B69.5,2026-09-02 06:00:00+00:00,0.025,0.03,0,0.008342072403273759,0.012772638936917094,0.025
KXLOWTCHI-26SEP01-T76,2026-09-02 06:00:00+00:00,0.155,0.09,1,0.11899145750285484,0.11491419675513578,0.155
KXLOWTDAL-26SEP01-B75.5,2026-09-02 06:00:00+00:00,0.03,0.02,0,0.01248089983115282,0.015768506816828252,0.03
KXLOWTDAL-26SEP01-B81.5,2026-09-02 06:00:00+00:00,0.225,0.09,0,0.191401539388111,0.18576417861126904,0.225
KXLOWTDAL-26SEP01-T82,2026-09-02 06:00:00+00:00,0.055,0.0699999999999999,0,0.03749305861177857,0.04708998160851648,0.055
KXLOWTMIN-26SEP01-B62.5,2026-09-02 06:00:00+00:00,0.025,0.0099999999999999,0,0.008342072403273759,0.013108234025745546,0.025
KXLOWTMIN-26SEP01-B64.5,2026-09-02 06:00:00+00:00,0.245,0.3299999999999999,1,0.21209013421246992,0.1780193741056349,0.245
KXLOWTOKC-26SEP01-B73.5,2026-09-02 06:00:00+00:00,0.48,0.1799999999999999,0,0.42641078112433856,0.39357690184307387,0.48
KXLOWTOKC-26SEP01-B75.5,2026-09-02 06:00:00+00:00,0.14,0.1,0,0.10527444706876647,0.09323463015407078,0.14
KXATPGTOTAL-26AUG30ZVESON-39,2026-09-02 06:04:25+00:00,0.335,0.01,1,0.28327358624682536,0.3112737286270357,0.335
KXHIGHDEN-26SEP01-B81.5,2026-09-02 07:00:00+00:00,0.025,0.0099999999999999,0,0.008342072403273759,0.013593093620073982,0.025
KXCS2MAP-26SEP020200KALTYLOO-1-TYLOO,2026-09-02 07:05:14+00:00,0.47,0.88,1,0.41323221462532717,0.3663754794019348,0.47
KXCS2MAP-26SEP020200DEPTHE-1-DEP,2026-09-02 07:25:14+00:00,0.6000000000000001,0.0999999999999999,1,0.5953098388575921,0.612699841930741,0.6000000000000001
KXHIGHTSAN-26SEP01-B79.5,2026-09-02 08:00:00+00:00,0.42,0.76,1,0.36019877233296793,0.3309752986875503,0.42
KXHIGHTSFO-26SEP01-B67.5,2026-09-02 08:00:00+00:00,0.155,0.01,0,0.11899145750285484,0.12209462660416952,0.155
KXLOWTLV-26SEP01-B68.5,2026-09-02 08:00:00+00:00,0.025,0.03,0,0.008342072403273759,0.01256354496666039,0.025
KXLOWTSEA-26SEP01-B49.5,2026-09-02 08:00:00+00:00,0.025,0.03,0,0.008342072403273759,0.01275904197464905,0.025
KXLOWTSEA-26SEP01-B51.5,2026-09-02 08:00:00+00:00,0.02,0.0199999999999999,0,0.004203244975394692,0.009520437907042791,0.02
KXLOWTSEA-26SEP01-B55.5,2026-09-02 08:00:00+00:00,0.49,0.06,0,0.43958934762334995,0.47708256156597983,0.49
KXLOWTSFO-26SEP01-B54.5,2026-09-02 08:00:00+00:00,0.03,0.02,0,0.01248089983115282,0.0152254022371494,0.03
KXLOWTSFO-26SEP01-B56.5,2026-09-02 08:00:00+00:00,0.18,0.06,0,0.14485220103330346,0.14830991206719263,0.18
KXCS2MAP-26SEP020200KALTYLOO-2-TYLOO,2026-09-02 08:10:30+00:00,0.49,0.8999999999999999,1,0.43958934762334995,0.3871278462730604,0.49
KXCS2MAP-26SEP020500EFMIBR-1-MIBR,2026-09-02 10:30:36+00:00,0.545,0.03,0,0.5134867607027964,0.5536117500329584,0.545
KXBURNHAMMENTION-26SEP02-STAR,2026-09-02 11:55:16+00:00,0.22,0.0399999999999999,0,0.18622939068202127,0.13247710857568099,0.22
